path,area_pct,steak_coverage_pct,fat_within_steak_pct,n_flecks,mean_fleck_area,median_fleck_area,fleck_solidity,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,orientation_dispersion,orientation_anisotropy,lacunarity_mean,lacunarity_slope,image,relpath,label,label_source,meat_pct,predicted,prob_Select,prob_Choice,prob_Prime,prob_Wagyu
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select (1).jpg,30.71103117505995,45.78327338129496,67.07915119849672,10,10245.2,1182.0,0.7094215661598178,0.9207606726518568,0.8002977008394775,0.4023970550377951,0.7904184487449576,0.9999806108920049,1.9389107995215384e-05,2.9513625621795656,-0.0743620956433052,select (1).jpg,select (1).jpg,Select,filename:select,69.28896882494004,Select,0.5546187657796059,0.030704176153259172,0.36841485480041253,0.046262203266722375
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select (1).png,9.321205616392898,52.15099759415961,17.873494365209957,45,1597.977777777778,63.0,0.6773314722580024,0.6260258961606456,0.8648266897185515,0.4501654832155462,0.8306047523834523,0.9999363153973884,6.368460261161456e-05,8.486287689208984,-0.1916623234984225,select (1).png,select (1).png,Select,filename:select,90.6787943836071,Select,0.8859731590368742,0.05781315898579115,0.01575418385305138,0.04045949812428338
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select (1).png,9.321205616392898,52.15099759415961,17.873494365209957,45,1597.977777777778,63.0,0.6773314722580024,0.6260258961606456,0.8648266897185515,0.4501654832155462,0.8306047523834523,0.9999363153973884,6.368460261161456e-05,8.486287689208984,-0.1916623234984225,select (1).png,select (1).png,Select,filename:select,90.6787943836071,Select,0.8859731590368742,0.05781315898579115,0.01575418385305138,0.04045949812428338
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select (2).png,38.145185185185184,50.267022222222224,75.88511015542478,15,42913.333333333336,167.0,0.7221486218042392,0.5141080368984967,0.9014362742502492,0.3614964504181356,0.8399354216615447,0.9999891882388062,1.0811761193800553e-05,2.4398358345031737,-0.0497982755965536,select (2).png,select (2).png,Select,filename:select,61.854814814814816,Select,0.6961213477475136,0.19131587142576398,0.052184987818878516,0.060377793007844044
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select (2).png,38.145185185185184,50.267022222222224,75.88511015542478,15,42913.333333333336,167.0,0.7221486218042392,0.5141080368984967,0.9014362742502492,0.3614964504181356,0.8399354216615447,0.9999891882388062,1.0811761193800553e-05,2.4398358345031737,-0.0497982755965536,select (2).png,select (2).png,Select,filename:select,61.854814814814816,Select,0.6961213477475136,0.19131587142576398,0.052184987818878516,0.060377793007844044
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select (3).png,10.878903331839236,57.06334976841476,19.06460692544348,58,401.7241379310345,60.5,0.6653245367100539,1.3225350153671187,0.6788781010665741,0.4388702918651949,0.7682352496036702,0.9957020853945232,0.0042979146054768,5.726147747039795,-0.3478271075499988,select (3).png,select (3).png,Select,filename:select,89.12109666816076,Select,0.843701262523956,0.10258441830152253,0.017388883695101453,0.03632543547942009
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select (3).png,10.878903331839236,57.06334976841476,19.06460692544348,58,401.7241379310345,60.5,0.6653245367100539,1.3225350153671187,0.6788781010665741,0.4388702918651949,0.7682352496036702,0.9957020853945232,0.0042979146054768,5.726147747039795,-0.3478271075499988,select (3).png,select (3).png,Select,filename:select,89.12109666816076,Select,0.843701262523956,0.10258441830152253,0.017388883695101453,0.03632543547942009
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select1.jpeg,34.07333333333333,45.74361111111112,74.48763336713688,2,61332.0,61332.0,0.8377980158412701,0.3649706527787167,0.917934621583984,0.426249769544813,0.8681338488769853,0.9999466557694554,5.33442305446314e-05,2.687340497970581,-0.0668315806763239,select1.jpeg,select1.jpeg,Select,filename:select,65.92666666666668,Select,0.6437306845254123,0.20911742935071975,0.035112140784122066,0.11203974533974577
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select1.jpeg,34.07333333333333,45.74361111111112,74.48763336713688,2,61332.0,61332.0,0.8377980158412701,0.3649706527787167,0.917934621583984,0.426249769544813,0.8681338488769853,0.9999466557694554,5.33442305446314e-05,2.687340497970581,-0.0668315806763239,select1.jpeg,select1.jpeg,Select,filename:select,65.92666666666668,Select,0.6437306845254123,0.20911742935071975,0.035112140784122066,0.11203974533974577
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select1.jpg,23.78333333333333,29.302222222222223,81.16563021386318,7,12231.42857142857,94.0,0.7740811515595167,1.1140630533007383,0.7277440120963823,0.3535315664442663,0.751443781655831,0.999961220789996,3.877921000396276e-05,3.9095906257629394,-0.0532740117457933,select1.jpg,select1.jpg,Select,filename:select,76.21666666666667,Select,0.49636641339765486,0.23573183100994818,0.22047826684611713,0.04742348874627985
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select1.jpg,23.78333333333333,29.302222222222223,81.16563021386318,7,12231.42857142857,94.0,0.7740811515595167,1.1140630533007383,0.7277440120963823,0.3535315664442663,0.751443781655831,0.999961220789996,3.877921000396276e-05,3.9095906257629394,-0.0532740117457933,select1.jpg,select1.jpg,Select,filename:select,76.21666666666667,Select,0.49636641339765486,0.23573183100994818,0.22047826684611713,0.04742348874627985
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select6.png,23.355555555555554,24.995,93.44091040430308,1,84080.0,84080.0,0.9367305785492264,0.3877780471546148,0.8363092909084261,0.5792120737390949,0.8828508454300359,0.999981067975419,1.8932024581031866e-05,4.093055725097656,-0.0352014481318943,select6.png,select6.png,Select,filename:select,76.64444444444445,Select,0.7254261711890351,0.14787257899403758,0.04054632606317956,0.0861549237537478
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select6.png,23.355555555555554,24.995,93.44091040430308,1,84080.0,84080.0,0.9367305785492264,0.3877780471546148,0.8363092909084261,0.5792120737390949,0.8828508454300359,0.999981067975419,1.8932024581031866e-05,4.093055725097656,-0.0352014481318943,select6.png,select6.png,Select,filename:select,76.64444444444445,Select,0.7254261711890351,0.14787257899403758,0.04054632606317956,0.0861549237537478
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select7.png,27.885103626943007,40.362694300518136,69.08632862644416,12,17939.416666666668,127.0,0.7909784356848183,1.0870574323247035,0.7724647051871945,0.4015149678510046,0.7881868148121018,0.9999885218782246,1.1478121775323074e-05,3.234955310821533,-0.0694258194482759,select7.png,select7.png,Select,filename:select,72.114896373057,Select,0.8131358534144008,0.022973127959439742,0.12021648488648728,0.04367453373967215
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\select7.png,27.885103626943007,40.362694300518136,69.08632862644416,12,17939.416666666668,127.0,0.7909784356848183,1.0870574323247035,0.7724647051871945,0.4015149678510046,0.7881868148121018,0.9999885218782246,1.1478121775323074e-05,3.234955310821533,-0.0694258194482759,select7.png,select7.png,Select,filename:select,72.114896373057,Select,0.8131358534144008,0.022973127959439742,0.12021648488648728,0.04367453373967215
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu (clean).jpg,40.41504754030591,67.0988011575031,60.23214549756025,4,6110.25,202.5,0.7108673815060461,1.7982225383690946,0.7191974952894011,0.2289599051007377,0.6416953732086519,0.9799353136960146,0.0200646863039853,1.8911400318145752,-0.1787140881510466,wagyu (clean).jpg,wagyu (clean).jpg,Wagyu,filename:wagyu,59.58495245969409,Prime,0.013567321433263673,0.033266762517893685,0.5093609133268605,0.44380500272198214
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu (clean).jpg,40.41504754030591,67.0988011575031,60.23214549756025,4,6110.25,202.5,0.7108673815060461,1.7982225383690946,0.7191974952894011,0.2289599051007377,0.6416953732086519,0.9799353136960146,0.0200646863039853,1.8911400318145752,-0.1787140881510466,wagyu (clean).jpg,wagyu (clean).jpg,Wagyu,filename:wagyu,59.58495245969409,Prime,0.013567321433263673,0.033266762517893685,0.5093609133268605,0.44380500272198214
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063453895.jpg,23.45947265625,46.96629742391748,49.94958926505311,306,9609.0,95.0,0.7833986300198034,0.6601009439422936,0.8861795655249974,0.3038459020979338,0.8268590509380351,0.9999958125059027,4.187494097104421e-06,3.781190490722656,-0.0829294335827585,wagyu_PXL_20250908_063453895.jpg,wagyu_PXL_20250908_063453895.jpg,Wagyu,filename:wagyu,76.54052734375,Wagyu,0.02230460948791237,0.11851642977148778,0.10444380649572389,0.754735154244876
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063453895.jpg,23.45947265625,46.96629742391748,49.94958926505311,306,9609.0,95.0,0.7833986300198034,0.6601009439422936,0.8861795655249974,0.3038459020979338,0.8268590509380351,0.9999958125059027,4.187494097104421e-06,3.781190490722656,-0.0829294335827585,wagyu_PXL_20250908_063453895.jpg,wagyu_PXL_20250908_063453895.jpg,Wagyu,filename:wagyu,76.54052734375,Wagyu,0.02230460948791237,0.11851642977148778,0.10444380649572389,0.754735154244876
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063505201.jpg,27.62623506433824,49.78988747191585,55.48563466812594,305,11352.80655737705,104.0,0.7544941721262759,0.7294398596548605,0.8835661492226243,0.2842077942411304,0.8156508021641059,0.9999855107960262,1.4489203973817544e-05,3.2277188301086426,-0.0771472809538671,wagyu_PXL_20250908_063505201.jpg,wagyu_PXL_20250908_063505201.jpg,Wagyu,filename:wagyu,72.37376493566177,Wagyu,0.021132351737860464,0.13469190728705013,0.12418353306995367,0.7199922079051357
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063505201.jpg,27.62623506433824,49.78988747191585,55.48563466812594,305,11352.80655737705,104.0,0.7544941721262759,0.7294398596548605,0.8835661492226243,0.2842077942411304,0.8156508021641059,0.9999855107960262,1.4489203973817544e-05,3.2277188301086426,-0.0771472809538671,wagyu_PXL_20250908_063505201.jpg,wagyu_PXL_20250908_063505201.jpg,Wagyu,filename:wagyu,72.37376493566177,Wagyu,0.021132351737860464,0.13469190728705013,0.12418353306995367,0.7199922079051357
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063540486.jpg,53.8976970996732,100.0,53.8976970996732,2098,3219.927550047664,140.5,0.8023089451267056,0.2779357531606702,0.9651506814923118,0.2884289784319068,0.8815715058967366,0.9968853588918072,0.0031146411081929,1.6456267833709717,-0.0818127611607079,wagyu_PXL_20250908_063540486.jpg,wagyu_PXL_20250908_063540486.jpg,Wagyu,filename:wagyu,46.1023029003268,Wagyu,0.011092624671860252,0.008028552020533042,0.00862938297263821,0.9722494403349685
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063540486.jpg,53.8976970996732,100.0,53.8976970996732,2098,3219.927550047664,140.5,0.8023089451267056,0.2779357531606702,0.9651506814923118,0.2884289784319068,0.8815715058967366,0.9968853588918072,0.0031146411081929,1.6456267833709717,-0.0818127611607079,wagyu_PXL_20250908_063540486.jpg,wagyu_PXL_20250908_063540486.jpg,Wagyu,filename:wagyu,46.1023029003268,Wagyu,0.011092624671860252,0.008028552020533042,0.00862938297263821,0.9722494403349685
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063542546.jpg,51.75235523897059,99.97755661509396,51.76397282663473,2123,3055.353744700895,141.0,0.8033519197504813,0.2645874615561492,0.9681273037134424,0.2882754720863373,0.8847332169280648,0.9985616717489688,0.0014383282510313,1.7037694692611691,-0.0890368147749413,wagyu_PXL_20250908_063542546.jpg,wagyu_PXL_20250908_063542546.jpg,Wagyu,filename:wagyu,48.24764476102941,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063542546.jpg,51.75235523897059,99.97755661509396,51.76397282663473,2123,3055.353744700895,141.0,0.8033519197504813,0.2645874615561492,0.9681273037134424,0.2882754720863373,0.8847332169280648,0.9985616717489688,0.0014383282510313,1.7037694692611691,-0.0890368147749413,wagyu_PXL_20250908_063542546.jpg,wagyu_PXL_20250908_063542546.jpg,Wagyu,filename:wagyu,48.24764476102941,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063544561.jpg,51.08969694648693,100.0,51.08969694648693,2847,2249.19564453811,146.0,0.7948521129216479,0.2979935424844196,0.9634037781807112,0.2827177383955282,0.8734807632996582,0.9974237505047632,0.0025762494952368,1.6800872564315796,-0.1075288394820519,wagyu_PXL_20250908_063544561.jpg,wagyu_PXL_20250908_063544561.jpg,Wagyu,filename:wagyu,48.91030305351307,Wagyu,0.011154159595229031,0.008028359407158733,0.008595042277110615,0.9722224387205017
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063544561.jpg,51.08969694648693,100.0,51.08969694648693,2847,2249.19564453811,146.0,0.7948521129216479,0.2979935424844196,0.9634037781807112,0.2827177383955282,0.8734807632996582,0.9974237505047632,0.0025762494952368,1.6800872564315796,-0.1075288394820519,wagyu_PXL_20250908_063544561.jpg,wagyu_PXL_20250908_063544561.jpg,Wagyu,filename:wagyu,48.91030305351307,Wagyu,0.011154159595229031,0.008028359407158733,0.008595042277110615,0.9722224387205017
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063547783.jpg,50.546133003982845,100.0,50.546133003982845,2492,2542.267656500803,141.0,0.7836432121029542,0.2831096175131141,0.9649757926914848,0.2844340004635288,0.8768197827505078,0.9969162697881176,0.0030837302118823,1.7272009611129762,-0.0944510312267029,wagyu_PXL_20250908_063547783.jpg,wagyu_PXL_20250908_063547783.jpg,Wagyu,filename:wagyu,49.453866996017155,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063547783.jpg,50.546133003982845,100.0,50.546133003982845,2492,2542.267656500803,141.0,0.7836432121029542,0.2831096175131141,0.9649757926914848,0.2844340004635288,0.8768197827505078,0.9969162697881176,0.0030837302118823,1.7272009611129762,-0.0944510312267029,wagyu_PXL_20250908_063547783.jpg,wagyu_PXL_20250908_063547783.jpg,Wagyu,filename:wagyu,49.453866996017155,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063601417.jpg,52.01033847783905,99.9932981004902,52.01382439208101,1854,3516.100862998921,140.0,0.8048953703291212,0.2165825041633061,0.9735964550923256,0.2969613679972995,0.8990051118789171,0.9978222225290556,0.0021777774709445,1.740468144416809,-0.0708327337769682,wagyu_PXL_20250908_063601417.jpg,wagyu_PXL_20250908_063601417.jpg,Wagyu,filename:wagyu,47.98966152216095,Wagyu,0.01121701499037434,0.008521708556040916,0.00865947450644129,0.9716018019471434
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063601417.jpg,52.01033847783905,99.9932981004902,52.01382439208101,1854,3516.100862998921,140.0,0.8048953703291212,0.2165825041633061,0.9735964550923256,0.2969613679972995,0.8990051118789171,0.9978222225290556,0.0021777774709445,1.740468144416809,-0.0708327337769682,wagyu_PXL_20250908_063601417.jpg,wagyu_PXL_20250908_063601417.jpg,Wagyu,filename:wagyu,47.98966152216095,Wagyu,0.01121701499037434,0.008521708556040916,0.00865947450644129,0.9716018019471434
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063840425.jpg,40.91119504442402,77.47300091911765,52.80703543049222,723,7092.269709543569,167.0,0.7976329763012995,0.1148937739533439,0.979641898516919,0.4083403932406601,0.9454844511473804,0.9917938750337724,0.0082061249662276,2.2650958061218263,-0.0568385112478328,wagyu_PXL_20250908_063840425.jpg,wagyu_PXL_20250908_063840425.jpg,Wagyu,filename:wagyu,59.08880495557598,Wagyu,0.011748986511547216,0.012713931601420472,0.009602660682235925,0.9659344212047966
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\wagyu_PXL_20250908_063840425.jpg,40.91119504442402,77.47300091911765,52.80703543049222,723,7092.269709543569,167.0,0.7976329763012995,0.1148937739533439,0.979641898516919,0.4083403932406601,0.9454844511473804,0.9917938750337724,0.0082061249662276,2.2650958061218263,-0.0568385112478328,wagyu_PXL_20250908_063840425.jpg,wagyu_PXL_20250908_063840425.jpg,Wagyu,filename:wagyu,59.08880495557598,Wagyu,0.011748986511547216,0.012713931601420472,0.009602660682235925,0.9659344212047966
